Time (s),Channel 1 (V),Channel 2 (V)
0.0002222349401386262,0.001781201811253713,0.001314687202490082
0.0002228649401386264,0.002116963344089695,0.001314687202489931
0.0002234949401386265,0.002116963344089695,0.001647481728837674
0.0002241249401386263,0.00178120181125356,0.001980276255185417
0.0002247549401386264,0.002116963344089695,0.001980276255185417
0.0002253849401386266,0.002116963344089695,0.001980276255185266
0.0002260149401386263,0.002116963344089695,0.001647481728837674
0.0002266449401386265,0.002452724876925831,0.001647481728837674
0.0002272749401386262,0.002452724876925831,0.001647481728837674
0.0002279049401386264,0.002116963344089695,0.001980276255185417
0.0002285349401386265,0.002452724876925831,0.001980276255185417
0.0002291649401386263,0.002788486409761814,0.001980276255185417
0.0002297949401386264,0.002452724876925831,0.001314687202489931
0.0002304249401386266,0.002452724876925831,0.001647481728837523
0.0002310549401386263,0.002452724876925831,0.001314687202489931
0.0002316849401386265,0.002788486409761966,0.001980276255185417
0.0002323149401386262,0.002788486409761966,0.001980276255185417
0.0002329449401386264,0.002452724876925831,0.001980276255185417
0.0002335749401386265,0.002452724876925831,0.001980276255185417
0.0002342049401386262,0.002452724876925831,0.001314687202490233
0.0002348349401386264,0.002452724876925831,0.0009818926761421874
0.0002354649401386266,0.002452724876925831,0.001314687202489931
0.0002360949401386263,0.002452724876925831,0.001314687202489931
0.0002367249401386265,0.002788486409761966,0.001980276255185417
0.0002373549401386262,0.002788486409761966,0.001647481728837825
0.0002379849401386263,0.002452724876925831,0.0009818926761421874
0.0002386149401386265,0.002452724876925831,0.0009818926761421874
0.0002392449401386262,0.002116963344089848,0.001314687202489779
0.0002398749401386264,0.002452724876925831,0.001647481728837674
0.0002405049401386266,0.002116963344089695,0.001647481728837371
0.0002411349401386263,0.002116963344089695,0.0009818926761421874
0.0002417649401386265,0.002116963344089695,0.0009818926761421874
0.0002423949401386266,0.002452724876925831,0.0009818926761423388
0.0002430249401386263,0.002452724876925831,0.001314687202489931
0.0002436549401386265,0.002116963344089695,0.001980276255185417
0.0002442849401386262,0.001781201811253713,0.001647481728837825
0.0002449149401386264,0.00178120181125356,0.001647481728837674
0.0002455449401386266,0.002116963344089695,0.001314687202489931
0.0002461749401386263,0.002116963344089695,0.001314687202489931
0.0002468049401386264,0.002116963344089695,0.001314687202489931
0.0002474349401386266,0.002788486409761814,0.001980276255185266
0.0002480649401386263,0.002452724876925831,0.001647481728837674
0.0002486949401386265,0.002452724876925831,0.002313070781533161
0.0002493249401386262,0.002116963344089848,0.001314687202490385
0.0002499549401386264,0.002788486409761966,0.001314687202489931
0.0002505849401386265,0.003124247942598102,0.001980276255185417
0.0002512149401386263,0.003124247942598102,0.001980276255185417
0.0002518449401386264,0.002788486409761966,0.001980276255185417
0.0002524749401386266,0.002788486409761814,0.001980276255185568
0.0002531049401386263,0.002452724876925831,0.002313070781533161
0.0002537349401386265,0.002452724876925831,0.001980276255185417
0.0002543649401386262,0.002452724876925831,0.001980276255185417
0.0002549949401386264,0.003124247942598102,0.001980276255185417
0.0002556249401386265,0.002788486409761966,0.001980276255185417
0.0002562549401386263,0.002452724876925831,0.001980276255185417
0.0002568849401386264,0.002788486409761966,0.001980276255185417
0.0002575149401386266,0.002788486409761814,0.001980276255185266
0.0002581449401386263,0.002452724876925831,0.001647481728837674
0.0002587749401386265,0.002452724876925831,0.001980276255185417
0.0002594049401386262,0.002452724876925831,0.002313070781533009
0.0002600349401386264,0.002452724876925831,0.001980276255185417
0.0002606649401386265,0.002452724876925831,0.001647481728837674
0.0002612949401386263,0.002452724876925831,0.001647481728837674
0.0002619249401386264,0.002452724876925831,0.001647481728837674
0.0002625549401386266,0.002116963344089695,0.001314687202489779
0.0002631849401386263,0.002116963344089695,0.0009818926761421874
0.0002638149401386265,0.002788486409761966,0.001314687202489931
0.0002644449401386262,0.002452724876925984,0.001647481728837523
0.0002650749401386264,0.002116963344089695,0.001647481728837674
0.0002657049401386265,0.00178120181125356,0.001647481728837674
0.0002663349401386263,0.00178120181125356,0.001647481728837674
0.0002669649401386264,0.00178120181125356,0.001647481728837674
0.0002675949401386266,0.002116963344089848,0.001314687202489931
0.0002682249401386263,0.002452724876925831,0.001314687202489931
0.0002688549401386265,0.002452724876925831,0.001980276255185417
0.0002694849401386262,0.002788486409761814,0.002645865307880601
0.0002701149401386264,0.002788486409761966,0.002313070781533161
0.0002707449401386265,0.002116963344089695,0.001647481728837674
0.0002713749401386262,0.002116963344089695,0.001314687202490082
0.0002720049401386264,0.002452724876925831,0.001647481728837674
0.0002726349401386266,0.002452724876925984,0.001980276255185114
0.0002732649401386263,0.002788486409761966,0.001314687202489931
0.0002738949401386265,0.003124247942598102,0.001647481728837674
0.0002745249401386266,0.002788486409762119,0.001314687202490233
0.0002751549401386263,0.003124247942598102,0.001980276255185417
0.0002757849401386265,0.003124247942598102,0.001647481728837674
0.0002764149401386262,0.003124247942598102,0.001314687202490082
0.0002770449401386264,0.003124247942598102,0.001314687202489931
0.0002776749401386266,0.002452724876925831,0.0009818926761421874
0.0002783049401386263,0.002452724876925831,0.0009818926761421874
0.0002789349401386264,0.002452724876925831,0.001647481728837674
0.0002795649401386266,0.002452724876925831,0.0009818926761423388
0.0002801949401386263,0.002452724876925831,0.001314687202489931
0.0002808249401386265,0.00178120181125356,0.0009818926761421874
0.0002814549401386262,0.00178120181125356,0.001314687202489779
0.0002820849401386264,0.002116963344089695,0.001647481728837674
0.0002827149401386266,0.002788486409761966,0.001980276255185568
0.0002833449401386263,0.002788486409761966,0.002313070781533161
0.0002839749401386264,0.002788486409761966,0.001980276255185417
0.0002846049401386266,0.002116963344089848,0.001647481728837674
0.0002852349401386263,0.002452724876925831,0.001647481728837674
0.0002858649401386265,0.002788486409761966,0.001647481728837674
0.0002864949401386262,0.002452724876925984,0.001647481728837674
0.0002871249401386264,0.002452724876925831,0.001647481728837674
0.0002877549401386265,0.002452724876925831,0.0009818926761421874
0.0002883849401386263,0.002452724876925831,0.0009818926761421874
0.0002890149401386264,0.002452724876925831,0.001314687202489931
0.0002896449401386266,0.002452724876925678,0.001314687202489931
0.0002902749401386263,0.002116963344089695,0.001314687202489931
0.0002909049401386265,0.00178120181125356,0.001647481728837674
0.0002915349401386262,0.002116963344089543,0.001647481728837674
0.0002921649401386264,0.00178120181125356,0.0009818926761421874
0.0002927949401386265,0.002116963344089695,0.001314687202489931
0.0002934249401386263,0.002452724876925831,0.001314687202489931
0.0002940549401386264,0.002452724876925831,0.001314687202489931
0.0002946849401386266,0.002452724876925831,0.001647481728837825
0.0002953149401386263,0.002452724876925831,0.001980276255185417
0.0002959449401386265,0.002452724876925831,0.001980276255185417
0.0002965749401386262,0.002116963344089848,0.0009818926761426415
0.0002972049401386264,0.002116963344089695,0.0009818926761421874
0.0002978349401386265,0.002116963344089695,0.001314687202489931
0.0002984649401386263,0.002452724876925678,0.001314687202489931
0.0002990949401386264,0.002452724876925831,0.001314687202489931
0.0002997249401386266,0.002116963344090001,0.001314687202490082
0.0003003549401386263,0.002788486409761966,0.001647481728837674
0.0003009849401386265,0.002788486409761966,0.001980276255185417
0.0003016149401386262,0.003124247942597949,0.001647481728837825
0.0003022449401386264,0.002788486409761966,0.001647481728837674
0.0003028749401386265,0.002788486409761966,0.001647481728837674
0.0003035049401386263,0.002452724876925984,0.001647481728837674
0.0003041349401386264,0.002452724876925831,0.001314687202489931
0.0003047649401386266,0.002452724876925678,0.001314687202490082
0.0003053949401386263,0.002116963344089695,0.001647481728837674
0.0003060249401386265,0.002116963344089695,0.001647481728837674
0.0003066549401386262,0.002452724876925678,0.001314687202490082
0.0003072849401386264,0.002452724876925831,0.001647481728837674
0.0003079149401386265,0.002116963344089695,0.001314687202489931
0.0003085449401386262,0.002116963344089695,0.001314687202489931
0.0003091749401386264,0.00178120181125356,0.001980276255185417
0.0003098049401386266,0.002116963344089543,0.001980276255185266
0.0003104349401386263,0.00178120181125356,0.001647481728837674
0.0003110649401386265,0.002116963344089695,0.001647481728837674
0.0003116949401386266,0.002452724876925678,0.001647481728837674
0.0003123249401386263,0.002116963344089695,0.001647481728837674
0.0003129549401386265,0.002116963344089695,0.001647481728837674
0.0003135849401386262,0.001781201811253713,0.001647481728837674
0.0003142149401386264,0.001445440278417424,0.001647481728837674
0.0003148449401386266,0.001781201811253713,0.001647481728837674
0.0003154749401386263,0.002116963344089695,0.001647481728837674
0.0003161049401386264,0.00178120181125356,0.0009818926761421874
0.0003167349401386266,0.002116963344089695,0.0006490981497945955
0.0003173649401386263,0.002116963344089695,0.0009818926761421874
0.0003179949401386265,0.002452724876925831,0.001647481728837674
0.0003186249401386262,0.002452724876925831,0.001980276255185266
0.0003192549401386264,0.002116963344089695,0.001314687202489931
0.0003198849401386266,0.001781201811253865,0.001314687202489931
0.0003205149401386263,0.002452724876925831,0.001314687202489931
0.0003211449401386264,0.002452724876925831,0.001980276255185417
0.0003217749401386266,0.002788486409761966,0.001980276255185266
0.0003224049401386263,0.002788486409761966,0.001647481728837674
0.0003230349401386265,0.002452724876925831,0.001647481728837674
0.0003236649401386262,0.002116963344089848,0.001647481728837674
0.0003242949401386264,0.002452724876925831,0.001314687202489931
0.0003249249401386265,0.002452724876925831,0.001647481728837674
0.0003255549401386263,0.002452724876925831,0.001980276255185417
0.0003261849401386264,0.002788486409761966,0.001980276255185417
0.0003268149401386266,0.002116963344089695,0.001980276255185266
0.0003274449401386263,0.002116963344089695,0.001647481728837674
0.0003280749401386265,0.002788486409761966,0.001980276255185417
0.0003287049401386262,0.003124247942597949,0.001647481728837825
0.0003293349401386264,0.002788486409761966,0.001647481728837674
0.0003299649401386265,0.002788486409761966,0.001647481728837674
0.0003305949401386263,0.002788486409761966,0.001647481728837674
0.0003312249401386264,0.002788486409761966,0.001647481728837674
0.0003318549401386266,0.002452724876925984,0.001647481728837523
0.0003324849401386263,0.002788486409761966,0.001314687202489931
0.0003331149401386265,0.002788486409761966,0.001980276255185417
0.0003337449401386262,0.003124247942597949,0.001647481728837825
0.0003343749401386264,0.002452724876925831,0.002313070781533161
0.0003350049401386265,0.002452724876925831,0.001980276255185417
0.0003356349401386263,0.001781201811253865,0.001314687202490233
0.0003362649401386264,0.00178120181125356,0.001647481728837674
0.0003368949401386266,0.002116963344089543,0.001647481728837674
0.0003375249401386263,0.00178120181125356,0.001647481728837674
0.0003381549401386265,0.001445440278417424,0.001647481728837674
0.0003387849401386262,0.001781201811253407,0.001314687202490082
0.0003394149401386264,0.00178120181125356,0.0009818926761421874
0.0003400449401386265,0.00178120181125356,0.0006490981497944442
0.0003406749401386262,0.002116963344089543,0.001314687202489628
0.0003413049401386264,0.00178120181125356,0.001980276255185417
0.0003419349401386266,0.001781201811253407,0.0009818926761424901
0.0003425649401386263,0.001445440278417424,0.001647481728837674
0.0003431949401386265,0.00178120181125356,0.001980276255185417
0.0003438249401386266,0.002452724876925984,0.001980276255185417
0.0003444549401386264,0.002788486409761966,0.001980276255185417
0.0003450849401386265,0.002788486409761966,0.001647481728837674
0.0003457149401386262,0.002788486409761966,0.001647481728837674
0.0003463449401386264,0.002788486409761966,0.002313070781533161
0.0003469749401386266,0.002452724876925831,0.001980276255185417
0.0003476049401386263,0.002452724876925831,0.001980276255185417
0.0003482349401386265,0.002116963344089695,0.001980276255185417
0.0003488649401386266,0.002116963344089695,0.002313070781533009
0.0003494949401386263,0.002116963344089695,0.001980276255185417
0.0003501249401386265,0.002452724876925831,0.002313070781533161
0.0003507549401386262,0.002788486409761814,0.002313070781533161
0.0003513849401386264,0.002788486409761966,0.002313070781533161
0.0003520149401386266,0.002788486409761814,0.002313070781533161
0.0003526449401386263,0.002452724876925831,0.002313070781533161
0.0003532749401386264,0.002452724876925831,0.001980276255185417
0.0003539049401386266,0.002452724876925678,0.001980276255185266
0.0003545349401386263,0.002116963344089695,0.001647481728837674
0.0003551649401386265,0.002452724876925831,0.001647481728837674
0.0003557949401386262,0.002116963344089848,0.001647481728837674
0.0003564249401386264,0.002116963344089695,0.0009818926761421874
0.0003570549401386265,0.002116963344089695,0.001314687202489931
0.0003576849401386263,0.002452724876925831,0.001647481728837674
0.0003583149401386264,0.002452724876925831,0.0009818926761421874
0.0003589449401386266,0.002788486409761661,0.0009818926761423388
0.0003595749401386263,0.002116963344089695,0.001314687202489931
0.0003602049401386265,0.002116963344089695,0.001314687202489931
0.0003608349401386262,0.002452724876925678,0.001314687202489931
