Time (s),Channel 1 (V),Channel 2 (V)
-0.009092500000000002,-0.006612836509649827,-0.004342819745421856
-0.009090000000000001,-0.006612836509649827,-0.004342819745421705
-0.0090875,-0.006948598042485809,-0.004675614271769599
-0.009085000000000001,-0.006612836509649827,-0.005008408798117191
-0.0090825,-0.006612836509649827,-0.004675614271769448
-0.009080000000000001,-0.006612836509649827,-0.004342819745421705
-0.0090775,-0.006948598042485962,-0.004675614271769448
-0.009075000000000001,-0.006948598042485962,-0.004342819745421856
-0.009072500000000001,-0.006612836509649827,-0.004010025219073962
-0.00907,-0.006612836509649674,-0.004675614271769599
-0.009067500000000001,-0.006277074976813691,-0.005008408798117191
-0.009065,-0.006277074976813691,-0.00500840879811704
-0.009062500000000001,-0.006277074976813691,-0.004675614271769448
-0.00906,-0.006612836509649827,-0.004675614271769448
-0.009057500000000001,-0.006612836509649827,-0.004675614271769448
-0.009055000000000001,-0.006612836509649827,-0.004342819745421705
-0.009052500000000002,-0.006948598042485809,-0.004342819745421705
-0.009050000000000001,-0.006948598042485962,-0.004342819745421705
-0.0090475,-0.00661283650964998,-0.004342819745421856
-0.009045000000000001,-0.006948598042485962,-0.004675614271769448
-0.0090425,-0.006612836509649827,-0.004675614271769297
-0.009040000000000001,-0.006612836509649827,-0.004342819745421705
-0.0090375,-0.006277074976813691,-0.004010025219073962
-0.009035000000000001,-0.006948598042485657,-0.004675614271769145
-0.009032500000000001,-0.006948598042485962,-0.004342819745421705
-0.009030000000000002,-0.00661283650964998,-0.004010025219074113
-0.009027500000000001,-0.006612836509649827,-0.004010025219073962
-0.009025,-0.006612836509649674,-0.004342819745421705
-0.009022500000000001,-0.006277074976813691,-0.004342819745421705
-0.00902,-0.006277074976813691,-0.005008408798117191
-0.009017500000000001,-0.006612836509649827,-0.005008408798117191
-0.009015,-0.007284359575322098,-0.004342819745421705
-0.009012500000000001,-0.006612836509650132,-0.004342819745421705
-0.009010000000000001,-0.006612836509649827,-0.004675614271769448
-0.009007500000000002,-0.006612836509649827,-0.004010025219074264
-0.009005000000000001,-0.006948598042485962,-0.004342819745421705
-0.0090025,-0.006612836509649674,-0.00500840879811704
-0.009000000000000001,-0.006277074976813691,-0.004675614271769448
-0.0089975,-0.006277074976813691,-0.004675614271769448
-0.008995000000000001,-0.006277074976813691,-0.004675614271769448
-0.0089925,-0.006277074976813691,-0.004675614271769448
-0.008990000000000001,-0.006612836509649674,-0.004342819745421856
-0.008987500000000001,-0.006612836509649827,-0.004342819745421705
-0.008985,-0.006948598042485657,-0.004675614271769297
-0.008982500000000001,-0.006277074976813691,-0.004342819745421705
-0.00898,-0.006277074976813691,-0.004675614271769297
-0.008977500000000001,-0.006277074976813691,-0.004342819745421705
-0.008975,-0.006612836509649827,-0.004675614271769448
-0.008972500000000001,-0.006612836509649827,-0.004342819745421705
-0.008970000000000001,-0.006948598042485962,-0.004342819745421705
-0.008967500000000002,-0.006948598042485962,-0.004675614271769296
-0.008965000000000001,-0.006612836509649827,-0.004342819745421705
-0.0089625,-0.006277074976813691,-0.004675614271769297
-0.008960000000000001,-0.006277074976813691,-0.004342819745421705
-0.0089575,-0.006277074976813691,-0.004675614271769297
-0.008955000000000001,-0.006277074976813691,-0.004342819745421705
-0.0089525,-0.006612836509649827,-0.004675614271769448
-0.008950000000000001,-0.006612836509649827,-0.00500840879811704
-0.008947500000000001,-0.006612836509649827,-0.004675614271769448
-0.008945000000000002,-0.006612836509649827,-0.004675614271769448
-0.008942500000000001,-0.006277074976813691,-0.004342819745421705
-0.00894,-0.006948598042485657,-0.004342819745421705
-0.008937500000000001,-0.006277074976813691,-0.004342819745421705
-0.008935,-0.006612836509649827,-0.004342819745421705
-0.008932500000000001,-0.006612836509649827,-0.004342819745421705
-0.00893,-0.006612836509649827,-0.004342819745421705
-0.008927500000000001,-0.006277074976813844,-0.004010025219074113
-0.008925000000000001,-0.006277074976813691,-0.003677230692726218
-0.008922500000000002,-0.006612836509649674,-0.004342819745421402
-0.008920000000000001,-0.006277074976813691,-0.004342819745421705
-0.0089175,-0.006277074976813844,-0.004342819745421856
-0.008915000000000001,-0.006612836509649827,-0.004675614271769448
-0.0089125,-0.006277074976813691,-0.004342819745421705
-0.008910000000000001,-0.006612836509649827,-0.004675614271769448
-0.0089075,-0.006612836509649827,-0.004342819745421705
-0.008905000000000001,-0.006948598042485809,-0.004010025219074113
-0.008902500000000001,-0.006277074976813691,-0.004342819745421705
-0.0089,-0.006277074976813691,-0.004010025219074113
-0.008897500000000001,-0.006277074976813691,-0.004342819745421705
-0.008895,-0.006612836509649674,-0.004342819745421705
-0.008892500000000001,-0.006277074976813691,-0.004342819745421705
-0.00889,-0.006612836509649827,-0.004675614271769448
-0.008887500000000001,-0.006948598042485962,-0.004675614271769448
-0.008885000000000001,-0.006612836509649827,-0.004342819745421705
-0.008882500000000002,-0.006277074976813844,-0.003677230692726521
-0.008880000000000001,-0.006277074976813691,-0.004010025219073962
-0.0088775,-0.006277074976813844,-0.004010025219074113
-0.008875000000000001,-0.006612836509649827,-0.004342819745421705
-0.0088725,-0.006612836509649827,-0.004675614271769448
-0.008870000000000001,-0.006612836509649827,-0.004675614271769448
-0.0088675,-0.006277074976813691,-0.004342819745421705
-0.008865000000000001,-0.006277074976813691,-0.004342819745421705
-0.008862500000000001,-0.006277074976813691,-0.003677230692726218
-0.008860000000000002,-0.006277074976813691,-0.004342819745421402
-0.008857500000000001,-0.006277074976813691,-0.004342819745421705
-0.008855,-0.006948598042485809,-0.004342819745421554
-0.008852500000000001,-0.006612836509649827,-0.004010025219073962
-0.00885,-0.006277074976813691,-0.004342819745421705
-0.008847500000000001,-0.006277074976813691,-0.004010025219073962
-0.008845,-0.006612836509649827,-0.004342819745421705
-0.008842500000000001,-0.006612836509649827,-0.004675614271769296
-0.008840000000000001,-0.005941313443977556,-0.004010025219073962
-0.008837500000000002,-0.006277074976813539,-0.004010025219073962
-0.008835000000000001,-0.005941313443977556,-0.004010025219073962
-0.0088325,-0.006277074976813844,-0.00367723069272637
-0.008830000000000001,-0.006612836509649827,-0.004010025219073962
-0.0088275,-0.006277074976813691,-0.004342819745421705
-0.008825000000000001,-0.006277074976813691,-0.004342819745421705
-0.0088225,-0.006277074976813691,-0.003677230692726218
-0.008820000000000001,-0.006277074976813691,-0.003677230692726218
-0.008817500000000001,-0.006277074976813691,-0.004010025219073962
-0.008815,-0.006612836509649827,-0.004010025219073962
-0.008812500000000001,-0.006612836509649827,-0.004010025219073962
-0.00881,-0.006612836509649522,-0.004342819745421705
-0.008807500000000001,-0.005941313443977556,-0.004342819745421705
-0.008805,-0.006277074976813691,-0.004010025219073962
-0.008802500000000001,-0.005941313443977556,-0.004010025219073962
-0.008800000000000001,-0.006277074976813691,-0.003677230692726218
-0.008797500000000001,-0.006277074976813691,-0.00401002521907381
-0.008795000000000001,-0.006612836509649827,-0.004010025219073962
-0.0087925,-0.006277074976813691,-0.00367723069272637
-0.008790000000000001,-0.006277074976813691,-0.004010025219073962
-0.0087875,-0.005941313443977709,-0.004010025219074264
-0.008785000000000001,-0.006277074976813691,-0.004675614271769448
-0.0087825,-0.006277074976813691,-0.004010025219073962
-0.008780000000000001,-0.006277074976813691,-0.004010025219073962
-0.008777500000000001,-0.006277074976813691,-0.004342819745421705
-0.008775000000000002,-0.005941313443977709,-0.004342819745421705
-0.008772500000000001,-0.006612836509649827,-0.004010025219073962
-0.00877,-0.006277074976813691,-0.004010025219073811
-0.008767500000000001,-0.006277074976813691,-0.003677230692726218
-0.008765,-0.005941313443977556,-0.003677230692726218
-0.008762500000000001,-0.006277074976813691,-0.004342819745421705
-0.00876,-0.006277074976813691,-0.004342819745421705
-0.008757500000000001,-0.006277074976813691,-0.004675614271769296
-0.008755000000000001,-0.005941313443977556,-0.004010025219073962
-0.008752500000000002,-0.005941313443977556,-0.004010025219073962
-0.008750000000000001,-0.006277074976813691,-0.004010025219073962
-0.0087475,-0.005941313443977709,-0.00367723069272637
-0.008745000000000001,-0.006277074976813691,-0.004010025219073962
-0.0087425,-0.00560555191114142,-0.004342819745421705
-0.008740000000000001,-0.006277074976813691,-0.004010025219073962
-0.0087375,-0.006277074976813691,-0.004342819745421705
-0.008735000000000001,-0.005941313443977709,-0.004010025219074113
-0.008732500000000001,-0.005941313443977556,-0.004010025219073962
-0.00873,-0.006277074976813691,-0.004010025219074113
-0.008727500000000001,-0.006277074976813691,-0.004342819745421705
-0.008725,-0.006277074976813691,-0.004010025219074113
-0.008722500000000001,-0.006277074976813691,-0.004342819745421705
-0.00872,-0.006277074976813691,-0.004010025219073962
-0.008717500000000001,-0.006277074976813691,-0.004342819745421705
-0.008715000000000001,-0.005941313443977556,-0.004010025219073962
-0.008712500000000001,-0.005941313443977556,-0.004342819745421554
-0.008710000000000001,-0.006277074976813691,-0.004010025219073962
-0.0087075,-0.005941313443977709,-0.004010025219073962
-0.008705000000000001,-0.006277074976813691,-0.004010025219073962
-0.0087025,-0.005941313443977709,-0.004342819745421554
-0.008700000000000001,-0.006277074976813691,-0.004010025219073962
-0.0086975,-0.006277074976813691,-0.004010025219073962
-0.008695000000000001,-0.005941313443977556,-0.003677230692726218
-0.008692500000000001,-0.005941313443977556,-0.004010025219073962
-0.008690000000000002,-0.005941313443977556,-0.004010025219073962
-0.008687500000000001,-0.005941313443977556,-0.004010025219073962
-0.008685,-0.006277074976813691,-0.004010025219073962
-0.008682500000000001,-0.006277074976813691,-0.004010025219073962
-0.00868,-0.005941313443977556,-0.004342819745421705
-0.008677500000000001,-0.005941313443977556,-0.003677230692726218
-0.008675,-0.006277074976813691,-0.004010025219073962
-0.008672500000000001,-0.006277074976813691,-0.004010025219073962
-0.008670000000000001,-0.006277074976813691,-0.004010025219073962
-0.008667500000000002,-0.006612836509649674,-0.004010025219073962
-0.008665000000000001,-0.006277074976813691,-0.004010025219073962
-0.0086625,-0.005941313443977556,-0.004010025219073962
-0.008660000000000001,-0.005941313443977556,-0.004010025219073962
-0.0086575,-0.005941313443977556,-0.003677230692726218
-0.008655000000000001,-0.005941313443977556,-0.004010025219073962
-0.0086525,-0.006277074976813691,-0.004010025219073962
-0.008650000000000001,-0.006277074976813691,-0.004010025219073962
-0.008647500000000001,-0.005941313443977556,-0.004010025219073962
-0.008645,-0.006277074976813539,-0.003344436166378475
-0.008642500000000001,-0.005941313443977556,-0.003344436166378475
-0.00864,-0.005941313443977556,-0.00367723069272637
-0.008637500000000001,-0.005941313443977556,-0.004010025219073962
-0.008635,-0.005941313443977556,-0.004342819745421705
-0.008632500000000001,-0.006277074976813691,-0.004010025219073962
-0.008630000000000001,-0.006277074976813691,-0.004342819745421705
-0.008627500000000001,-0.005941313443977709,-0.004010025219074113
-0.008625000000000001,-0.00560555191114142,-0.004342819745421705
-0.0086225,-0.006277074976813691,-0.004010025219073811
-0.008620000000000001,-0.006277074976813691,-0.003677230692726218
-0.0086175,-0.005941313443977709,-0.00367723069272637
-0.008615000000000001,-0.006277074976813691,-0.004010025219073962
-0.0086125,-0.005941313443977556,-0.004342819745421705
-0.008610000000000001,-0.00560555191114142,-0.004010025219073962
-0.008607500000000001,-0.005941313443977556,-0.004342819745421705
-0.008605000000000002,-0.006277074976813539,-0.004010025219074113
-0.008602500000000001,-0.005941313443977556,-0.004010025219073962
-0.0086,-0.005941313443977404,-0.00367723069272637
-0.008597500000000001,-0.00560555191114142,-0.004010025219073962
-0.008595,-0.005941313443977556,-0.003677230692726218
-0.008592500000000001,-0.005941313443977556,-0.004010025219073962
-0.00859,-0.00560555191114142,-0.004342819745421705
-0.008587500000000001,-0.005941313443977404,-0.004010025219074113
-0.008585000000000001,-0.00560555191114142,-0.004010025219073962
-0.008582500000000002,-0.005941313443977404,-0.00367723069272637
-0.008580000000000001,-0.006277074976813691,-0.003677230692726218
-0.0085775,-0.005941313443977556,-0.004010025219073811
-0.008575000000000001,-0.005941313443977556,-0.003677230692726218
-0.0085725,-0.005941313443977556,-0.003677230692726218
-0.008570000000000001,-0.005941313443977556,-0.004010025219073962
-0.0085675,-0.006277074976813691,-0.004010025219073962
-0.008565000000000001,-0.005941313443977709,-0.004010025219073962
-0.008562500000000001,-0.006277074976813691,-0.004010025219073962
-0.008560000000000002,-0.005941313443977709,-0.004010025219073962
-0.008557500000000001,-0.005941313443977556,-0.004010025219073962
-0.008555,-0.006277074976813539,-0.004010025219073962
-0.008552500000000001,-0.005941313443977556,-0.004010025219073962
-0.00855,-0.005941313443977556,-0.004010025219073962
-0.008547500000000001,-0.005941313443977556,-0.004010025219073962
-0.008545000000000001,-0.005941313443977556,-0.003677230692726218
-0.008542500000000001,-0.005941313443977556,-0.003677230692726218
-0.008540000000000001,-0.006612836509649827,-0.003677230692726218
-0.0085375,-0.006277074976813539,-0.004010025219073962
-0.008535000000000001,-0.005941313443977556,-0.004010025219073962
-0.0085325,-0.006277074976813539,-0.004010025219073962
-0.008530000000000001,-0.005941313443977556,-0.004010025219073962
-0.0085275,-0.00560555191114142,-0.004010025219073962
-0.008525000000000001,-0.005941313443977556,-0.004010025219073962
-0.008522500000000001,-0.005941313443977556,-0.004010025219073962
-0.008520000000000002,-0.006277074976813539,-0.004342819745421554
-0.008517500000000001,-0.005941313443977556,-0.004010025219073962
-0.008515,-0.005941313443977404,-0.00367723069272637
-0.008512500000000001,-0.00560555191114142,-0.004010025219073962
-0.00851,-0.00560555191114142,-0.004010025219073962
-0.008507500000000001,-0.005941313443977556,-0.004010025219073962
-0.008505,-0.005941313443977556,-0.004010025219073962
-0.008502500000000001,-0.005941313443977556,-0.004010025219073962
-0.008500000000000001,-0.00560555191114142,-0.004010025219073962
-0.008497500000000002,-0.005941313443977404,-0.00367723069272637
-0.008495000000000001,-0.006277074976813691,-0.003677230692726218
-0.0084925,-0.005941313443977404,-0.004010025219073962
-0.008490000000000001,-0.00560555191114142,-0.004010025219073962
-0.0084875,-0.00560555191114142,-0.004342819745421705
-0.008485000000000001,-0.00560555191114142,-0.004010025219073962
-0.0084825,-0.00560555191114142,-0.003677230692726218
-0.008480000000000001,-0.005941313443977404,-0.00401002521907381
-0.008477500000000001,-0.005941313443977556,-0.004010025219073962
-0.008475000000000002,-0.005941313443977556,-0.00367723069272637
-0.008472500000000001,-0.005941313443977556,-0.004010025219073962
-0.00847,-0.005605551911141268,-0.004010025219073659
